sentence1,sentence2,score
බැංකු ක්ෂේත්‍රය ඩිජිටල්කරණය වීම නිසා මුදල් ගනුදෙනු පහසු වී ඇත,වෛද්‍ය පර්යේෂණ මගින් මාරාන්තික රෝග සඳහා නව ඖෂධ සොයා ගනී,0.0
නවීන යන්ත්‍රෝපකරණ භාවිතයෙන් කෘෂිකාර්මික අස්වැන්න වැඩි කළ හැක,ප්‍රජාතන්ත්‍රවාදය යනු ජනතාවගේ පාලනය ජනතාව විසින්ම සිදු කිරීමයි,0.03
අධ්‍යාපනය රටක සංවර්ධනයට මූලික වේ,පොත් කියවීම දැනුම ලබා ගැනීමට ඇති හොඳම මාර්ගයයි,0.0
නීතිය සමාජයේ සාමය සහ සාධාරණත්වය රැක ගනී,"එයඉන්දියානු සාගරයේ,බෙංගාල බොක්කෙහිනිරිත දෙසින් සහඅරාබි මුහුදේගිනිකොන දෙසින් පිහිටා ඇත; එයඉන්දියානු උප මහද්වීපයමන්නාරම් බොක්කසහපෝක් සමුද්‍ර සන්ධියමගින් වෙන් කරනු ලැබේ",0.13
තම කැමැත්ත ප්‍රකාශ කිරීමට ඡන්දය පාවිච්චි කිරීම පුරවැසිකම හා බැඳුණු අයිතියකි,චිත්‍ර කලාව සහ සංගීතය මගින් සමාජයේ සංස්කෘතික වටිනාකම් ප්‍රචාරය කරයි,0.13
සූර්ය කෝෂ මගින් බලශක්තිය ලබා ගැනීම ස්වභාවධර්මය සුරකින ක්‍රියාවකි,අන්තර්ජාලය හරහා තොරතුරු ඉක්මනින් ලබා ගත හැක,0.28
ක්‍රීඩාව නිරෝගී දිවියකට මෙන්ම මානසික සහනයටද වැදගත් වේ,කෘතිම බුද්ධිය අනාගත ලෝකයේ ප්‍රධාන තාක්ෂණයකි,0.05
කුණු නිසි ලෙස බැහැර කිරීමෙන් නගර පිරිසිදුව හා සෞඛ්‍ය සම්පන්නව තබා ගත හැක,මානව හිමිකම් සුරැකීම ශිෂ්ට සම්පන්න සමාජයක ලක්ෂණයකි,0.21
සාහිත්‍යය මගින් මිනිසාගේ චින්තනය සහ රසඥතාව වර්ධනය වේ,ප්ලාස්ටික් භාවිතය අවම කිරීමෙන් පරිසර හානිය වළක්වා ගත හැක,0.0
වන සතුන් ආරක්ෂා කිරීම ජෛව විවිධත්වය රැක ගැනීමට අත්‍යවශ්‍ය වේ,වන සතුන් ආරක්ෂා කිරීම ජෛව විවිධත්වය රැක ගැනීමට අත්‍යවශ්‍ය වෙයි,0.82
නිරෝගී දිවියකට පෝෂ්‍යදායී ආහාර වේලක් අත්‍යවශ්‍ය වේ,නිරෝගී දිවියකට පෝෂ්‍යදායී ආහාර වෙයිලක් අත්‍යවශ්‍ය වේ,0.73
කලා ශිල්ප මගින් ජාතියක අනන්‍යතාවය ලොවට විදහා දක්වයි,එක් එක් ජාතිය සතු විශේෂ ගුණාංග ඔවුන්ගේ නිර්මාණ තුළින් පිළිඹිබු වේ,0.6
කලා ශිල්ප මගින් රටක සංස්කෘතික අනන්‍යතාවය ලොවට විදහා දක්වයි,ජලය වියළීමෙන් පරිසරයට හානියක් සිදු විය හැක,0.29
මුහුදු ජලයට වස විස එකතු වීමෙන් සාගර පරිසර පද්ධතියට විශාල තර්ජනයක් වේ,මුහුදු ජලයට වස විස එකතු වීමෙන් සාගර පරිසර පද්ධතියට මහා තර්ජනයක් වේ,0.81
සංචාරක කර්මාන්තය ශ්‍රී ලංකාවේ ආර්ථිකයට විශාල ශක්තියකි,රටක් දියුණු වීමට නම් මිනිසුන් අතර එකමුතුකම සහ සාමය තිබිය යුතුය,0.14
ලංකාවේ ඉතිහාසය වසර දහස් ගණනක් ඈතට දිව යයි,ශ්‍රී ලංකාවේ ඉතිහාසය දිගු කාලයකට පැතිරී ඇත,0.7
ජල සම්පත් සුරැකීම පරිසරය රැක ගැනීමට වැදගත් වේ,ජල සම්පත් සුරැකීම පරිසරය රැක ගැනීමට වැදගත් වේ,1.0
එය මිනිසා විසින් අවසානයක් දක්වා තුලනය කිරීමට උත්සහ දරයි,එය පුද්ගලයා විසින් අවසානයක් දක්වා තුලනය කිරීමට උත්සමග දරයි,0.8
විදුලිය ඉතිරි කිරීම මගින් පුද්ගලික වියදම් මෙන්ම ජාතික සම්පත්ද සුරැකේ,විදුලිය ඉතිරි කිරීම තුළින් පුද්ගලික වියදම් මෙන්ම ජාතික සම්පත්ද සුරැකේ,0.85
කලා ශිල්ප මගින් ජාතියක අනන්‍යතාවය ලොවට විදහා දක්වයි,පාරිසරික සමතුලිතතාවය රැක ගැනීම මතු පරපුර වෙනුවෙන් කරන ආයෝජනයකි,0.0
මහනුවර නගරය කඳුකර ප්‍රදේශයේ පිහිටා ඇත,ශ්‍රී ලංකාවේ ඉතිහාසය දිගු කාලයකට පැතිරී ඇත,0.19
ගස් වැල් කැපීම නිසා පෘථිවිය උණුසුම් වේ,ගස් වැල් කැපීම නිමිත්තෙන් පෘථිවිය උණුසුම් වන්නේය,0.82
හිරු එළියෙන් විදුලිය නිපදවීම පරිසර හිතකාමී ක්‍රමයකි,දුම්රිය සේවය පොදු ප්‍රවාහනයේ වැදගත් අංගයකි,0.12
නවීන යන්ත්‍රෝපකරණ භාවිතයෙන් කෘෂිකාර්මික අස්වැන්න වැඩි කළ හැක,සාමය සහ සංහිඳියාව රටක දියුණුවට අත්‍යවශ්‍ය සාධක වේ,0.0
කුණු නිසි ලෙස බැහැර කිරීමෙන් නගර පිරිසිදුව හා සෞඛ්‍ය සම්පන්නව තබා ගත හැක,කොටස් වෙළඳපොල උච්චාවචනය වීම රටක ආර්ථිකයට සෘජුව බලපායි,0.18
නවීන යන්ත්‍රෝපකරණ භාවිතයෙන් කෘෂිකාර්මික අස්වැන්න වැඩි කළ හැක,කාලගුණික විපර්යාස නිසා ලෝකයේ අයිස් කඳු දිය වෙමින් පවතී,0.0
ආර්ථික වර්ධනය ජන ජීවන මට්ටම ඉහළ නැංවීමට උපකාරී වේ,ජංගම දුරකථන භාවිතය නිසා සන්නිවේදනය ඉතා වේගවත් වී ඇත,0.0
විදේශ ආයෝජන මගින් රටකට නව තාක්ෂණය සහ ප්‍රාග්ධනය ලැබේ,වෛද්‍ය පර්යේෂණ මගින් මාරාන්තික රෝග සඳහා නව ඖෂධ සොයා ගනී,0.0
පාරිසරික සමතුලිතතාවය රැක ගැනීම මතු පරපුර වෙනුවෙන් කරන ආයෝජනයකි,පැරණි බිතුසිතුවම් මගින් අතීත සමාජයේ තොරතුරු හෙළි වේ,0.0
ගස් වැල් කැපීම නිසා පෘථිවිය උණුසුම් වේ,වන විනාශය හේතුවෙන් ගෝලීය උෂ්ණත්වය ඉහළ යයි,0.6
දුම්රිය සේවය පොදු ප්‍රවාහනයේ වැදගත් අංගයකි,මිනිසුන් ගමන් බිමන් සඳහා දුම්රිය භාවිත කිරීම ඉතා පහසු ක්‍රමයකි,0.5
"ශ්‍රී ලංකාව සෙරන්ඩිබ්, සිලොන්, දීප්තිමත් දිවයින, ධර්ම දිවයින, ඉන්දියන් සාගරයේ මුතු ඇටය නමින්ද හදුන්වයි","ශ්‍රී ලංකාව සෙරන්ඩිබ්, සිලොන්, දීප්තිමත් දිවයින, ධර්ම දිවයින, ඉන්දියන් සාගරයේ මුතු ඇටය නමින්ද හදුන්වයි",1.0
සෞඛ්‍ය සම්පන්න දිවියකට ජලය පානය කිරීම වැදගත් වේ,වනෝද්‍යාන නැරඹීම සඳහා විදේශිකයන් විශාල වශයෙන් මෙරටට පැමිණේ,0.03
බැංකු ක්ෂේත්‍රය ඩිජිටල්කරණය වීම නිසා මුදල් ගනුදෙනු පහසු වී ඇත,කලා ශිල්ප මගින් රටක සංස්කෘතික අනන්‍යතාවය ලොවට විදහා දක්වයි,0.0
අධ්‍යාපනය රටක සංවර්ධනයට මූලික වේ,ආර්ථික වර්ධනය ජන ජීවන මට්ටම ඉහළ නැංවීමට උපකාරී වේ,0.0
සාම්ප්‍රදායික නර්තන කලාව අපේ සංස්කෘතියේ වටිනා උරුමයකි,අතීතයෙන් උරුම වූ නැටුම් කලාව අපේ රටේ වැදගත් සංස්කෘතික සම්පතකි,0.7
විදේශ ආයෝජන මගින් රටකට නව තාක්ෂණය සහ ප්‍රාග්ධනය ලැබේ,සමාජ මාධ්‍ය භාවිතය පුද්ගල සබඳතා කෙරෙහි බලපෑම් ඇති කරයි,0.05
සොෆ්ට්වෙයාර් යොදාගෙන අසීරු ගණනය කිරීම් ඉතා පහසුවෙන් නිම කළ හැක,සොෆ්ට්වෙයාර් යොදාගෙන අසීරු ගණනය කිරීම් ඉතා පහසුවෙන් නිම කළ හැක,1.0
පොත් කියවීම දැනුම ලබා ගැනීමට ඇති හොඳම මාර්ගයයි,පාරිසරික සමතුලිතතාවය රැක ගැනීම මතු පරපුර වෙනුවෙන් කරන ආයෝජනයකි,0.0
සමාජ මාධ්‍ය භාවිතය පුද්ගල සබඳතා කෙරෙහි බලපෑම් ඇති කරයි,ෆේස්බුක් වැනි සමාජ ජාල නිසා මිනිසුන් අතර පවතින සබඳතා වෙනස් වී ඇත,0.5
බොහෝවෙනත් විකිපීඩියා තිබේ; විශාලතම ඒවායින් සමහරක් පහත ලැයිස්තුගත කර ඇත,බොහෝවෙනත් විකිපීඩියා තිබේ; විශාලතම ඒවායින් සමහරක් පහත ලැයිස්තුගත කර පවතී,0.72
චිත්‍ර කලාව සහ සංගීතය මගින් සමාජයේ සංස්කෘතික වටිනාකම් ප්‍රචාරය කරයි,චිත්‍ර කලාව සහ සංගීතය මගින් සමාජයේ සංස්කෘතික වටිනාකම් ප්‍රචාරය කරයි,1.0
සාමය සහ සංහිඳියාව රටක දියුණුවට අත්‍යවශ්‍ය සාධක වේ,අභ්‍යවකාශ ගවේෂණය මගින් විශ්වය පිළිබඳ නව තොරතුරු හෙළි වේ,0.0
ස්වභාවධර්මය ආරක්ෂා කිරීම අප සැමගේ යුතුකමක් වේ,ස්වභාවධර්මය ආරක්ෂා කිරීම අප සැමගේ යුතුකමක් වේ,1.0
සාමය සහ සංහිඳියාව රටක දියුණුවට අත්‍යවශ්‍ය සාධක වේ,සාමය සහ සංහිඳියාව රාජ්‍යයක දියුණුවට අත්‍යවශ්‍ය සාධක වන්නේය,0.71
නුවර නගරය ශ්‍රී ලංකාවේ මධ්‍යම කඳුකරයේ පිහිටා ඇත,සෞඛ්‍ය සම්පන්නව ජීවත් වීමට නම් පෝෂණය සපිරි කෑම ගැනීම වැදගත්ය,0.16
බැංකු ක්ෂේත්‍රය ඩිජිටල්කරණය වීම නිසා මුදල් ගනුදෙනු පහසු වී ඇත,ඉලෙක්ට්‍රොනික බැංකු ක්‍රමය නිසා මුදල් හුවමාරු කිරීම ඉතා වේගවත් වී ඇත,0.8
එය ලොව 123 වැනි විශාලතම රට වන අතරවිශාලතම දූපත්අතරින් 25 වන ස්ථානයෙ සිටියි,එය ලොව 123 වැනි විශාලතම රට වන අතරවිශාලතම දූපත්අතරින් 25 වන ස්ථානයෙ සිටියි,1.0
අධ්‍යාපන ක්ෂේත්‍රයේ දියුණුව රටේ ප්‍රගතියට බලපායි,පරිසර උෂ්ණත්වය ඉහළ යාම නිසා ධ්‍රැවීය ප්‍රදේශවල අයිස් තට්ටු දියවී යයි,0.18
පුනර්ජනනීය බලශක්තිය භාවිතය මගින් විදුලි අර්බුදයට විසඳුම් සෙවිය හැක,වන සතුන් ආරක්ෂා කිරීම ජෛව විවිධත්වය රැක ගැනීමට අත්‍යවශ්‍ය වේ,0.01
වර්තමාන ලෝකයේ බොහෝ වැඩ කටයුතු සඳහා පරිගණක තාක්ෂණය අත්‍යවශ්‍ය වී තිබේ,ශ්‍රී ලංකාවේ ඉතිහාසය දිගු කාලයකට පැතිරී ඇත,0.3
අද දවසේ අහසේ වලාකුළු නොමැති අතර එය ඉතාමත් නිරවුල්ව පෙනේ,අද දවසේ අහසේ වලාකුළු නොමැති අතර එය ඉතාමත් නිරවුල්ව පෙනේ,1.0
කුණු නිසි ලෙස බැහැර කිරීමෙන් නගර පිරිසිදුව හා සෞඛ්‍ය සම්පන්නව තබා ගත හැක,කුණු නිසි විදිහට බැහැර කිරීමෙන් නගර පිරිසිදුව හා සෞඛ්‍ය සම්පන්නව තබා ගත හැක,0.78
සාගර දූෂණය නිසා මුහුදු ජීවීන් විනාශයට පත් වේ,නිරෝගී දිවියකට පෝෂ්‍යදායී ආහාර වේලක් අත්‍යවශ්‍ය වේ,0.22
ඛනිජ තෙල් භාවිතය සීමා කිරීම පරිසර දූෂණය අවම කිරීමට හේතු වේ,ඛනිජ තෙල් භාවිතය සීමා කිරීම පරිසර දූෂණය අවම කිරීමට හේතු වේ,1.0
පුස්තකාල සුචියපුස්තකාල ද්‍රව්‍යයන්ගේ ග්‍රන්ථ විද්‍යාත්මකතොරතුරුඇතුළත් රෙජිස්ටරයක් වන අතර එය තනි පුස්තකාලයක හෝ පුස්තකාල ජාලයක එකතුවක් විය හැකිය,පුස්තකාල සුචියපුස්තකාල ද්‍රව්‍යයන්ගේ ග්‍රන්ථ විද්‍යාත්මකතොරතුරුඇතුළත් රෙජිස්ටරයක් වන අතර එය තනි පුස්තකාලයක හෝ පුස්තකාල ජාලයක එකතුවක් විය හැකිය,1.0
විදුලි බලය ජන ජීවිතයේ අත්‍යවශ්‍ය කොටසක් වී ඇත,විදුලි බලය ජන ජීවිතයේ අත්‍යවශ්‍ය කොටසක් වී පවතී,0.74
ජාතික උරුමයන් සුරැකීම පුරවැසියන්ගේ වගකීමක් ලෙස සැලකේ,බැංකු ක්ෂේත්‍රය ඩිජිටල්කරණය වීම නිසා මුදල් ගනුදෙනු පහසු වී ඇත,0.0
ඔලිම්පික් උළෙල ලොව විශාලතම ක්‍රීඩා උත්සවය ලෙස සැලකේ,ඔලිම්පික් උළෙල ලොව විශාලතම ක්‍රීඩා උත්සවය ලෙස සැලකේ,1.0
මුහුදට අපද්‍රව්‍ය බැහැර කිරීම නිසා සාගර සතුන්ගේ ජීවිත අනතුරේ වැටේ,"විවිධ නම් ගණනාවකින් පුරාණයේ හැඳින්වූ මෙම දූපත""නම් දහසක් ඇති දූපත""ලෙස ප්‍රචලිත ද විය",0.26
එම ප්‍රත්‍යක්ෂයන්ගේ නිරවද්‍යම යැයි සැලකිය හැකි ප්‍රත්‍යක්ෂයන් විද්‍යාව ලෙස හැදින්වේ,නීතිය සමාජයේ සාමය සහ සාධාරණත්වය රැක ගනී,0.2
අධ්‍යාපනය රටක සංවර්ධනයට මූලික වේ,ශ්‍රී ලංකාව ඉන්දියන් සාගරයේ පිහිටි දූපතකි,0.0
විදුලිය ඉතිරි කිරීම මගින් පුද්ගලික වියදම් මෙන්ම ජාතික සම්පත්ද සුරැකේ,ඉලෙක්ට්‍රොනික බැංකු ක්‍රමය නිසා මුදල් හුවමාරු කිරීම ඉතා වේගවත් වී ඇත,0.04
උපතේදී අයකු ක්‍රියා කරන්නේ හැඟීම් හා උත්තේජයන් මතය,පැරණි බිතුසිතුවම් මගින් අතීත සමාජයේ තොරතුරු හෙළි වේ,0.07
මහනුවර නගරය කඳුකර ප්‍රදේශයේ පිහිටා ඇත,මිනිස් අයිතිවාසිකම්වලට ගරු කිරීම උසස් සමාජයක මූලික ගුණයකි,0.21
උපතේදී අයකු ක්‍රියා කරන්නේ හැඟීම් හා උත්තේජයන් මතය,ආර්ථික වර්ධනය ජන ජීවන මට්ටම ඉහළ නැංවීමට උපකාරී වේ,0.27
රටක් ප්‍රගතිය කරා ගමන් කිරීමට නම් සමාජය තුළ සමගිය තිබිය යුතුය,පරිගණකය අද කාලයේ නැතුවම බැරි මෙවලමකි,0.17
ස්වභාවධර්මයේ සමතුලිත බව පවත්වා ගැනීම අනාගත දරුවන් වෙනුවෙන් කරන වැඩකි,ජල සම්පත් සුරැකීම පරිසරය රැක ගැනීමට වැදගත් වේ,0.12
"විවිධ නම් ගණනාවකින් පුරාණයේ හැඳින්වූ මෙම දූපත""නම් දහසක් ඇති දූපත""ලෙස ප්‍රචලිත ද විය","විවිධ නම් ගණනාවකින් පුරාණයේ හැඳින්වූ මෙම දූපත""නම් දහසක් ඇති දූපත""ලෙස ප්‍රචලිත ද විය",1.0
කෘෂිකර්මාන්තයට නවීන තාක්ෂණික මෙවලම් එක් කිරීමෙන් වැඩි අස්වැන්නක් ලබාගත හැකිය,කෘෂිකර්මාන්තය ශ්‍රී ලාංකිකයන්ගේ ප්‍රධානම ආදායම් මාර්ගය ලෙස සැලකේ,0.22
ඉර වටා කක්ෂගතව භ්‍රමණය වන එක් ග්‍රහයෙක් වන්නේ අප ජීවත් වන පෘථිවියයි,ස්වභාවධර්මය ආරක්ෂා කිරීම අප සැමගේ යුතුකමක් වේ,0.23
ෆේස්බුක් වැනි සමාජ ජාල නිසා මිනිසුන් අතර පවතින සබඳතා වෙනස් වී ඇත,ෆේස්බුක් වැනි සමාජ ජාල හේතුවෙන් මිනිසුන් අතර පවතින සබඳතා වෙනස් වී තිබේ,0.81
සෞඛ්‍ය සම්පන්න දිවියකට ජලය පානය කිරීම වැදගත් වේ,සෞඛ්‍යය රැකගැනීමට ප්‍රමාණවත් ජලය පානය කළ යුතුය,0.8
වෛද්‍ය පර්යේෂණ මගින් මාරාන්තික රෝග සඳහා නව ඖෂධ සොයා ගනී,පාරිසරික සමතුලිතතාවය රැක ගැනීම මතු පරපුර වෙනුවෙන් කරන ආයෝජනයකි,0.0
"නමුත් උපතේ සිට ඹහු ඇස, කණ, දිව, නාසය, සම යන ඉන්ද්‍රීන් මගින් භාහිර ලෝකය ග්‍රහණය කරගනී",අන්තර්ජාලය හරහා තොරතුරු ඉක්මනින් ලබා ගත හැක,0.14
සංචාරක කර්මාන්තය ශ්‍රී ලංකාවේ ආර්ථිකයට විශාල ශක්තියකි,ටියුරිසම් ක්ෂේත්‍රය මගින් ලංකාවට විශාල විදේශ විනිමයක් ලැබේ,0.6
පාරිසරික සමතුලිතතාවය රැක ගැනීම මතු පරපුර වෙනුවෙන් කරන ආයෝජනයකි,කෘතිම බුද්ධිය අනාගත ලෝකයේ ප්‍රධාන තාක්ෂණයකි,0.0
ස්වභාවධර්මය ආරක්ෂා කිරීම අප සැමගේ යුතුකමක් වේ,සාගර දූෂණය නිසා මුහුදු ජීවීන් විනාශයට පත් වේ,0.23
"නමුත් උපතේ සිට ඹහු ඇස, කණ, දිව, නාසය, සම යන ඉන්ද්‍රීන් මගින් භාහිර ලෝකය ග්‍රහණය කරගනී",අනුරාධපුරය පැරණි රජදහනක් ලෙස හැඳින්වේ,0.19
පැරණි බිතුසිතුවම් මගින් අතීත සමාජයේ තොරතුරු හෙළි වේ,ශ්‍රී ලංකාව ඉන්දියන් සාගරයේ පිහිටි දූපතකි,0.0
ජාතික උරුමයන් සුරැකීම පුරවැසියන්ගේ වගකීමක් ලෙස සැලකේ,ජාතික උරුමයන් සුරැකීම පුරවැසියන්ගේ වගකීමක් ලෙස සැලකේ,1.0
වන විනාශය හේතුවෙන් ගෝලීය උෂ්ණත්වය ඉහළ යාමේ තර්ජනයක් මතුව ඇත,සමාජයක සාමකාමී පැවැත්මට සහ යුක්තිය ඉටු වීමට නීති පද්ධතිය වැදගත් වේ,0.22
සෞඛ්‍ය සම්පන්නව ජීවත් වීමට නම් පෝෂණය සපිරි කෑම ගැනීම වැදගත්ය,සෞඛ්‍ය සම්පන්නව ජීවත් වීමට නම් පෝෂණය සපිරි කෑම ගැනීම වැදගත්ය,1.0
උපතේදී අයකු ක්‍රියා කරන්නේ හැඟීම් හා උත්තේජයන් මතය,උපතේදී අයකු ක්‍රියා කරන්නේ හැඟීම් හා උත්තේජයන් මතය,1.0
ඉලෙක්ට්‍රොනික බැංකු ක්‍රමය නිසා මුදල් හුවමාරු කිරීම ඉතා වේගවත් වී ඇත,ඉලෙක්ට්‍රොනික බැංකු ක්‍රමය නිසා මුදල් හුවමාරු කිරීම ඉතා වේගවත් වී ඇත,1.0
රටක දියුණුව සඳහා ඉගෙනුම් ක්‍රියාවලිය අත්‍යවශ්‍ය සාධකයකි,දේශයක දියුණුව සඳහා ඉගෙනුම් ක්‍රියාවලිය අත්‍යවශ්‍ය සාධකයකි,0.82
සාහිත්‍යය මගින් මිනිසාගේ චින්තනය සහ රසඥතාව වර්ධනය වේ,සාහිත්‍ය කෘති පරිශීලනයෙන් මිනිස් මනස සහ රසවින්දනය දියුණු වේ,0.02
සූර්ය කෝෂ මගින් බලශක්තිය ලබා ගැනීම ස්වභාවධර්මය සුරකින ක්‍රියාවකි,ජල සම්පත් සුරැකීම පරිසරය රැක ගැනීමට වැදගත් වේ,0.29
ක්ෂේත්‍ර රාශියක ප්‍රගතිය සඳහා දැනුම සහ අධ්‍යාපනය පදනම සපයයි,අහස අද ඉතා පැහැදිලිය,0.14
තාක්ෂණික දියුණුව වැඩිවීම නිසා වැඩ කාර්යක්ෂමතාව ඉහළ යයි,එක් එක් ජාතිය සතු විශේෂ ගුණාංග ඔවුන්ගේ නිර්මාණ තුළින් පිළිඹිබු වේ,0.22
අභ්‍යවකාශ ගවේෂණය මගින් විශ්වය පිළිබඳ නව තොරතුරු හෙළි වේ,බැංකු ක්ෂේත්‍රය ඩිජිටල්කරණය වීම නිසා මුදල් ගනුදෙනු පහසු වී ඇත,0.0
සීගිරිය යනු ලොව පුරා ප්‍රසිද්ධ ඓතිහාසික ස්ථානයකි,අභ්‍යවකාශ ගවේෂණය මගින් විශ්වය පිළිබඳ නව තොරතුරු හෙළි වේ,0.0
නවීන උපකරණ භාවිතය නිසා මිනිස් ශ්‍රමය ඉතිරි කර ගැනීමට හැකි වී ඇත,පිටරටින් පැමිණෙන ආයෝජන හරහා රටකට අලුත් දැනුම සහ ධනය එකතු වේ,0.13
"එයඉන්දියානු සාගරයේ,බෙංගාල බොක්කෙහිනිරිත දෙසින් සහඅරාබි මුහුදේගිනිකොන දෙසින් පිහිටා ඇත; එයඉන්දියානු උප මහද්වීපයමන්නාරම් බොක්කසහපෝක් සමුද්‍ර සන්ධියමගින් වෙන් කරනු ලැබේ",ස්වභාවධර්මය ආරක්ෂා කිරීම අප සැමගේ යුතුකමක් වේ,0.25
ජල සම්පත් සුරැකීම පරිසරය රැක ගැනීමට වැදගත් වේ,ජාතික උරුමයන් සුරැකීම පුරවැසියන්ගේ වගකීමක් ලෙස සැලකේ,0.04
"නමුත් උපතේ සිට ඹහු ඇස, කණ, දිව, නාසය, සම යන ඉන්ද්‍රීන් මගින් භාහිර ලෝකය ග්‍රහණය කරගනී",කුණු නිසි ලෙස බැහැර කිරීමෙන් නගර පිරිසිදුව හා සෞඛ්‍ය සම්පන්නව තබා ගත හැක,0.11
එම ඉන්ද්‍රීන් මගින් ග්‍රහනය කරගන්නා ලෝකය මොළය මගින් ප්‍රත්‍යක්ෂ කර ගනී,සිතීමේ හැකියාව ඇති ජීවීන් කොටසක් මත විද්‍යාව තුලනය වෙමින් පවතී,0.15
කැළි කසළ කළමනාකරණය නගර අලංකාරයට සහ සෞඛ්‍යයට වැදගත් වේ,සූර්ය බලශක්තිය භාවිත කිරීමෙන් සොබාදහමට හානියක් නොවන සේ බලශක්තිය නිපදවිය හැක,0.23
